L	Count_entities
0.48	6.06
0.81	4.29
0.56	16.93
0.47	1.31
0.28	0.10
0.49	4.55
0.38	7.40
0.26	7.37
0.40	2.81
0.57	5.69
0.28	4.33
0.53	2.97
0.42	1.07
0.73	19.34
0.54	4.05
0.27	2.74
0.58	4.20
0.45	7.30
0.68	20.42
0.31	1.77
0.49	18.04
0.37	6.29
0.81	3.40
0.49	1.67
0.57	3.41
0.35	4.90
0.42	5.12
0.43	3.57
0.87	4.16
0.61	6.16
0.52	15.97
0.80	1.50
0.64	1.55
0.35	2.84
0.71	4.53
0.70	8.78
0.40	2.58
0.55	3.30
0.36	0.06
0.51	3.81
0.87	13.53
0.30	3.41
0.92	4.40
0.53	8.79
0.33	3.41
0.38	6.34
0.30	4.20
0.50	3.02
0.59	2.40
0.32	3.31
0.48	9.75
0.44	10.93
0.04	8.41
0.70	31.35
0.57	11.00
0.36	8.92
0.30	1.52
0.53	4.52
0.28	10.53
0.50	5.15
0.52	3.15
0.61	1.65
0.62	5.82
0.41	14.51
0.46	1.11
0.52	15.99
0.61	3.27
0.43	3.48
0.72	14.02
0.47	4.06
0.31	5.32
0.28	7.70
0.49	4.64
0.43	10.87
0.43	1.48
0.58	4.66
0.30	3.66
0.48	1.01
0.65	14.08
0.72	2.30
0.37	7.96
0.43	2.92
0.29	0.75
0.40	4.43
0.69	3.82
0.36	2.07
0.42	0.16
0.61	7.37
0.62	13.24
0.90	1.12
1.00	3.08
0.78	2.03
0.58	2.75
0.64	4.49
0.51	13.83
0.79	2.15
0.81	2.10
0.62	6.09
0.38	15.17
0.43	5.30
0.58	2.94
0.74	3.48
0.91	2.37
0.51	2.55
0.64	4.04
0.50	23.29
0.66	3.84
0.45	13.96
0.47	1.36
0.47	2.28
0.45	9.03
0.50	1.64
1.00	4.34
0.23	3.35
0.40	6.65
0.46	1.58
0.47	1.77
0.38	3.63
0.56	3.14
0.32	5.41
0.88	4.17
1.00	2.27
1.00	0.55
1.00	0.92
1.00	0.71
0.00	2.09
1.00	3.16
0.17	1.44
1.00	2.55
1.00	2.25
1.00	1.91
1.00	2.91
0.92	2.22
1.00	2.86
0.38	1.24
0.54	1.77
0.50	2.16
1.00	5.15
1.00	4.38
1.00	1.06
1.00	4.32
1.00	4.83
1.00	13.11
1.00	4.18
1.00	6.82
0.60	6.18
1.00	3.96
1.00	5.87
1.00	4.51
1.00	3.94
1.00	12.80
1.00	4.91
1.00	4.63
1.00	3.43
1.00	3.28
0.63	3.18
0.64	4.18
1.00	2.05
1.00	4.08
1.00	3.07
1.00	3.24
1.00	3.10
1.00	5.31
1.00	3.31
0.86	13.26
1.00	3.32
1.00	3.89
1.00	3.17
0.54	2.31
0.93	4.21
0.88	2.11
1.00	2.14
0.96	2.11
1.00	3.23
0.96	3.06
1.00	2.42
1.00	3.02
1.00	3.08
1.00	3.10
0.88	3.78
0.83	2.33
1.00	2.36
1.00	2.38
1.00	1.94
1.00	1.94
0.79	2.65
1.00	3.12
1.00	1.89
1.00	1.86
1.00	2.09
1.00	2.05
1.00	1.80
1.00	2.66
1.00	2.33
1.00	3.16
1.00	2.53
0.93	2.23
0.87	2.14
1.00	5.31
1.00	2.34
1.00	2.14
1.00	2.02
1.00	3.36
1.00	2.02
1.00	4.73
0.93	2.04
1.00	2.02
0.79	15.44
1.00	3.00
1.00	3.37
1.00	3.13
0.66	5.09
0.91	3.72
1.00	3.12
1.00	2.44
1.00	2.95
1.00	1.85
1.00	1.68
1.00	1.75
1.00	0.78
1.00	1.55
0.88	3.33
1.00	2.06
1.00	1.65
1.00	1.60
1.00	1.96
1.00	1.69
1.00	4.83
1.00	4.02
1.00	5.04
0.70	5.56
1.00	2.17
1.00	1.92
1.00	1.97
1.00	1.78
1.00	1.95
1.00	1.68
1.00	11.74
0.67	3.83
1.00	3.59
0.82	3.00
1.00	3.12
0.92	3.22
1.00	3.26
1.00	3.47
1.00	3.30
1.00	11.53
0.43	2.55
1.00	3.00
1.00	2.76
1.00	3.02
1.00	2.97
1.00	2.99
1.00	2.61
0.90	3.04
0.93	2.97
1.00	3.11
0.93	2.38
1.00	3.20
1.00	1.21
1.00	12.02
1.00	3.01
1.00	2.74
1.00	3.11
1.00	3.46
1.00	3.14
1.00	9.86
1.00	2.91
1.00	3.82
0.90	3.32
1.00	5.31
1.00	4.47
0.54	4.37
1.00	5.29
1.00	4.43
1.00	2.23
1.00	1.49
1.00	4.07
1.00	1.81
1.00	1.02
1.00	4.13
0.42	5.41
1.00	3.00
0.93	3.05
0.81	4.79
1.00	2.94
0.54	3.86
1.00	0.95
1.00	1.60
0.76	3.21
1.00	3.00
1.00	14.20
1.00	1.54
1.00	3.39
0.88	3.12
1.00	1.51
1.00	3.15
1.00	3.06
1.00	11.73
1.00	2.18
1.00	2.21
1.00	6.04
1.00	4.36
1.00	5.06
1.00	2.95
1.00	2.76
1.00	2.74
1.00	3.05
0.88	1.36
1.00	1.91
1.00	2.01
1.00	2.54
1.00	1.83
1.00	2.11
1.00	2.10
1.00	1.89
1.00	1.63
1.00	1.63
1.00	2.00
1.00	1.91
1.00	2.06
0.82	3.30
1.00	2.53
1.00	3.16
1.00	4.56
1.00	2.73
1.00	2.91
1.00	2.92
1.00	1.81
1.00	2.76
0.62	10.80
0.41	1.14
1.00	3.17
1.00	3.79
1.00	2.96
1.00	4.53
1.00	4.60
0.62	2.48
1.00	2.92
1.00	5.20
1.00	1.63
0.58	1.60
1.00	2.13
0.48	2.96
0.45	13.50
0.80	1.37
0.48	3.38
1.00	1.24
1.00	1.63
1.00	1.52
1.00	4.10
1.00	3.64
0.61	1.62
0.76	18.05
0.35	6.18
0.82	20.30
0.25	0.70
1.00	11.78
0.35	10.43
0.88	3.25
0.98	3.89
0.53	4.16
0.51	2.17
0.78	1.71
0.41	7.08
0.60	4.80
0.33	8.38
0.52	2.48
0.51	1.46
0.41	4.00
0.42	2.28
0.70	3.70
0.31	6.91
0.31	8.60
0.23	11.32
0.34	5.18
0.32	1.47
0.38	10.01
0.39	3.30
0.57	3.02
0.49	1.87
0.76	1.85
0.39	2.26
0.44	0.88
0.30	1.82
0.72	2.52
0.92	1.59
0.58	4.51
0.48	4.76
0.35	3.22
0.50	0.10
0.39	3.98
0.50	5.31
0.65	8.42
0.91	1.97
0.70	1.43
0.27	5.29
0.51	1.34
0.36	1.55
0.36	12.47
0.55	10.41
0.34	3.41
0.56	1.65
0.15	4.86
0.48	4.77
0.31	3.15
0.44	2.22
0.38	3.99
0.51	2.02
0.27	2.51
0.42	1.41
0.52	3.30
0.47	2.24
0.90	2.14
0.62	3.85
0.30	2.74
0.80	2.93
0.42	4.15
0.33	0.83
0.29	58.74
0.66	4.99
0.33	1.60
0.30	2.88
0.23	1.85
0.36	3.06
0.45	3.53
0.83	7.62
0.71	2.17
0.26	1.95
0.54	4.39
0.92	3.85
0.46	2.57
0.75	3.00
0.75	1.53
0.50	1.76
0.58	9.26
0.86	4.56
0.50	4.14
0.43	10.16
0.52	4.47
0.50	19.26
0.45	2.71
0.63	6.56
0.32	0.97
0.41	1.55
0.67	5.75
0.57	1.84
0.34	2.22
0.35	1.61
0.64	7.12
0.26	4.49
0.16	1.80
0.44	1.80
0.41	2.46
0.56	2.74
0.84	1.18
0.35	4.42
0.55	3.94
0.67	3.39
0.36	0.28
0.84	2.60
0.24	5.71
0.42	5.26
0.86	1.81
0.48	1.05
0.31	7.65
0.91	1.43
0.17	6.12
0.30	4.64
0.46	3.50
0.41	2.45
0.25	1.65
0.74	17.37
0.47	11.56
0.35	1.27
0.71	3.95
0.41	5.77
0.46	3.89
0.60	3.13
0.50	6.63
0.37	9.76
0.70	4.40
0.50	1.64
0.39	2.94
0.60	4.51
0.53	7.23
0.35	3.12
0.24	1.30
0.47	5.40
0.67	2.13
0.44	4.03
0.43	11.87
0.58	10.93
0.43	20.15
0.38	1.54
0.28	3.68
0.41	4.30
0.77	5.25
0.36	1.85
0.15	6.39
0.43	4.58
0.40	8.87
0.76	2.71
0.71	13.89
0.94	1.00
0.64	0.91
1.00	1.14
0.45	4.89
0.38	1.19
0.42	2.41
0.49	2.71
0.50	1.61
0.53	3.07
0.57	9.34
0.86	3.25
0.51	1.39
0.54	2.49
0.43	6.58
0.23	6.30
0.57	2.37
0.54	1.23
0.53	4.62
0.46	5.88
0.88	22.18
0.62	3.77
0.50	3.04
0.43	3.68
0.86	8.76
0.63	6.41
1.00	3.51
1.00	2.65
0.23	1.59
0.60	1.75
0.45	2.13
0.85	1.39
0.53	3.76
0.45	8.54
0.27	6.97
0.49	12.15
0.33	3.02
0.41	5.80
0.84	1.49
0.22	2.72
0.49	1.84
0.20	3.14
0.27	2.96
0.59	5.48
0.84	11.15
0.28	1.65
0.54	19.95
0.32	8.74
0.56	2.62
0.65	5.32
0.28	4.72
0.39	5.76
0.24	7.49
0.43	5.79
0.70	10.51
0.54	12.23
0.72	3.74
0.09	2.87
1.00	2.96
0.48	2.41
0.67	3.04
0.51	3.23
0.54	3.25
0.64	6.40
0.60	4.44
0.21	1.76
0.43	5.66
0.42	3.12
0.57	2.56
0.44	2.37
0.41	1.62
0.38	2.71
0.40	0.53
0.72	2.53
0.82	4.06
0.50	3.65
0.38	7.85
0.72	8.39
0.90	23.89
0.94	1.96
0.85	1.52
0.71	3.09
0.85	3.06
0.45	1.40
0.14	1.50
0.38	1.46
0.53	1.50
0.18	3.44
0.51	5.13
0.35	3.59
0.91	8.90
0.28	1.83
0.46	0.67
0.40	6.58
0.69	1.48
0.19	0.17
0.49	2.79
0.59	2.03
0.63	3.33
0.32	1.31
0.60	12.16
0.61	9.45
0.63	3.45
0.76	2.43
1.00	4.01
1.00	3.72
1.00	3.18
1.00	1.57
0.67	2.26
0.38	3.54
1.00	3.75
0.89	3.52
1.00	4.09
1.00	2.13
0.94	1.66
0.48	18.68
0.59	3.18
0.69	4.49
0.48	1.86
0.88	10.58
0.13	3.34
0.18	1.00
0.33	1.40
0.61	3.78
0.41	11.27
0.27	4.80
0.42	10.21
0.30	2.08
0.27	0.65
0.93	4.34
0.60	3.44
0.30	2.83
0.79	2.29
0.39	1.21
0.65	13.53
0.55	12.66
0.49	18.13
0.44	4.81
0.80	3.26
1.00	0.26
0.65	1.02
0.58	1.04
0.82	2.00
0.34	4.78
0.40	13.68
0.95	2.56
0.87	1.25
0.68	12.15
0.68	34.43
0.25	1.94
0.36	3.02
0.28	2.33
0.90	14.69
0.88	4.85
0.40	12.83
0.51	1.14
0.27	8.81
0.36	4.71
0.90	7.21
0.43	0.17
0.70	1.38
0.33	4.57
0.78	2.45
0.60	2.27
0.61	2.99
0.30	3.03
0.60	2.70
0.77	2.03
0.71	1.99
0.93	1.36
0.28	3.30
0.60	3.94
0.35	3.17
0.78	1.81
0.54	2.25
0.22	4.32
0.72	2.05
0.43	1.05
0.58	2.43
0.75	2.11
0.45	2.43
0.62	2.13
0.33	5.60
0.48	4.30
0.40	2.00
0.29	1.52
0.90	4.10
0.93	0.99
0.46	1.45
0.49	12.78
0.33	1.64
0.57	25.04
0.55	8.21
0.61	3.39
0.38	0.91
0.68	1.60
0.18	7.25
1.00	9.04
0.47	2.83
0.51	2.03
0.56	4.28
0.77	2.78
0.66	13.87
0.25	7.00
0.33	2.45
0.87	2.94
1.00	3.92
1.00	4.31
0.45	29.63
0.44	1.23
0.74	2.55
0.29	5.46
1.00	2.83
0.56	2.56
0.24	1.66
0.36	1.83
0.91	7.02
0.69	2.57
0.81	2.99
1.00	4.10
0.85	3.22
1.00	16.80
0.60	3.66
1.00	3.61
0.77	20.99
0.53	1.24
0.60	2.91
0.98	8.83
0.33	1.34
0.87	3.12
1.00	2.52
1.00	4.13
0.32	1.85
0.46	2.54
0.31	2.43
0.35	9.89
0.41	5.37
0.36	2.92
0.33	1.51
0.30	2.63
0.59	2.24
0.33	1.96
0.35	10.76
0.39	7.24
0.67	9.49
0.38	3.64
0.92	2.16
0.96	2.10
0.62	8.63
0.37	2.44
0.71	15.71
0.60	12.47
0.31	3.18
0.68	3.75
0.48	2.43
0.33	2.98
0.87	2.33
0.45	3.99
0.33	2.22
0.33	26.28
0.77	2.83
0.43	11.02
1.00	2.21
0.50	20.57
0.67	3.62
0.00	0.96
0.26	2.78
0.24	5.07
0.35	10.57
0.48	1.98
0.47	4.82
0.59	1.77
0.35	0.05
0.54	1.16
0.48	6.09
0.51	2.84
0.48	5.35
0.54	4.01
0.34	10.23
0.38	3.74
0.46	8.59
0.48	10.37
0.43	2.62
0.65	4.74
0.25	2.05
0.45	11.00
0.46	4.94
0.50	6.89
0.80	21.00
0.86	31.59
0.50	0.04
0.35	0.73
0.63	14.10
0.58	2.72
0.56	4.63
0.95	21.37
0.35	1.43
0.55	1.37
0.24	2.05
0.76	3.65
0.26	12.46
0.43	2.16
0.32	5.18
0.48	9.11
0.30	4.70
1.00	3.45
0.71	13.82
0.32	15.02
0.44	14.55
0.59	1.81
0.32	5.01
0.58	7.29
0.67	3.88
0.44	4.63
0.17	5.13
0.46	9.07
0.89	14.08
0.31	11.54
0.32	2.79
0.54	5.43
0.29	15.90
0.47	5.61
0.26	2.60
0.30	5.27
0.27	7.91
0.41	10.26
0.56	7.15
0.80	11.62
0.32	0.21
0.91	1.90
0.29	5.42
0.42	4.68
0.36	37.09
1.00	2.42
1.00	1.34
1.00	2.30
1.00	1.72
1.00	2.07
1.00	1.42
1.00	1.80
1.00	0.49
1.00	1.64
1.00	1.36
0.89	0.54
0.89	1.36
0.88	0.86
1.00	4.24
1.00	1.65
1.00	3.87
1.00	1.74
1.00	0.96
1.00	1.53
0.91	1.26
0.91	1.45
0.91	1.50
1.00	2.65
1.00	2.97
1.00	4.08
1.00	11.35
1.00	4.11
0.91	4.23
1.00	3.23
1.00	3.17
1.00	3.11
0.91	1.38
0.63	3.85
0.91	2.65
0.91	3.65
0.71	2.19
1.00	3.62
1.00	2.71
1.00	11.95
1.00	2.87
1.00	3.26
1.00	3.21
1.00	3.06
1.00	3.39
1.00	3.53
1.00	3.45
1.00	3.19
1.00	3.04
1.00	3.10
1.00	3.32
1.00	3.69
0.55	4.41
0.91	4.03
1.00	14.42
0.65	5.00
1.00	3.32
1.00	3.06
