	
what is the the	what is in
where basilica of the sacred	the basilica of the
what	
what	
	
	
	
	
	
what is the most of the congregation of holy holy cross?	where is the headquarters of the congregation of the holy cross?
what is the main seminary of the university of holy holy cross?	what is the primary seminary of the congregation of the holy cross?
what is the name building on there dame?	what is the oldest structure at notre dame?
who are reside in theima house? there dame?	what individuals live at fatima house at notre dame?
what award did burederick bu ##ech ##ner receive?	which prize did frederick bu ##ech ##ner create?
how many degrees. are programs does offered at the college of engineering? there dame?	how many bs level degrees are offered in the college of engineering at notre dame?
when what year was the college founded engineering established fitre dame founded?	in what year was the college of engineering at notre dame formed?
what 1920 college of the college of engineering, courses were offered out by other college only dame college?	before the creation of the college of engineering similar studies were carried out at which notre dame college?
how many degrees of in the college ##ins ##on - re ##mic ##k halls of engineering?	how many departments are within the st ##ins ##on - re ##mic ##k hall of engineering?
when college of engineering was in be what engineering and in in what time? there dame?	the college of science began to offer civil engineering courses beginning at what time at notre dame?
what is is time to the first of the management incoming students? there dame?	what entity provides help with the management of time for new students at notre dame?
how many undergraduate are not studentss are in there dame?	how many colleges for undergraduate ##s are at notre dame?
what is the to there dame in 1962? guide incoming year students in	what was created at notre dame in 1962 to assist first year students?
what news recognizes the first year of studies program? there dame'outstanding "	which organization declared the first year of studies program at notre dame " outstanding? "
	
	
	
	
	
what is is there dame is? causes for violence conflict?	what institute at notre dame studies the reasons for violent conflict?
who is the name of there dame's institute institute m ##sburg ##h cs	what is the title of notre dame's theodore he ##sburg ##h?
when what year was the joan b. k ##ro ##c institute for international peace studies founded?	in what year was the joan b. k ##ro ##c institute for international peace studies founded?
who what was the k. k ##ro ##c founded?	to whom was john b. k ##ro ##c married?
what is donated jo k ##ro ##c donate?	what company did ray k ##ro ##c own?
how many stories is is the he library of there dame?	how many stories tall is the main library at notre dame?
what is the name of the library building of there dame?	what is the name of the main library at notre dame?
when what year did the he library m. he ##sburg ##h library completed there dame completed?	in what year was the theodore m. he ##sburg ##h library at notre dame finished?
what building designed the mural of the front front m. he ##sburg ##h library?	which artist created the mural on the theodore m. he ##sburg ##h library?
what is the nickname name for describe the library in by mill ##ard sheets? there dame stadium	what is a common name to reference the mural created by mill ##ard sheets at notre dame?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
in what year did jbert za ##hm build work lift lift ##ph ##ive lift to the only dame to	in what year did albert za ##hm begin comparing aero ##nat ##ical models at notre dame?
who americ was a first wireless message? 18 early??	which professor sent the first wireless message in the usa?
when what year did jome green begin a first wireless message?	in what year did jerome green send his first wireless message?
who brother built on the that there dame in were led the ##pre ##ne?	which individual worked on projects at notre dame that eventually created neo ##pre ##ne?
what was j first do j za ##hm build? the only dame?	what did the brother of john za ##hm construct at notre dame?
	
	
	
	
	
what ##rian, what type 1939? the only dame?	gu ##rian created what in 1939 at notre dame?
what was the name of politics called by?	what was the review of politics inspired by?
how how many years did the ##rian'the review? politics? the ## dame?	over how many years did gu ##rian edit the review of politics at notre dame?
whatomas st ##rit ##ch was a influential of the journal journala journal 1939re dame?	thomas st ##rit ##ch was an editor of which public ##an from notre dame?
who was the president of there dame in 2012?	who was the president of notre dame in 2012?
what universityllogg institute for international studies is what of what institute	the kellogg institute for international studies is part of which
what is not not ##ro ##c institute for there dame	what does the k ##ro ##c institute at notre d
when what year did researchre dame become to be the not adaptation index?	in what year did notre dame begin to host the global adaptation index
what did does not climate adaptation index rank?	what threat does the global adaptation index study?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
what was of schools did not to notre dame? 1919 founding of elect	what type of education was pushed at notre dame before its embracing of
what institution did not grow dame add to 1921?	which college did notre dame add in 1921?
who what, new college of notre dame became elected. what was also named	in 1919 a new president of notre dame was named, who was it
how what long years did not not in the standards take? notre dame? 1919 united	over how many years did the change to national standards undertaken at notre dame in the
what who were not notesuit college were have been shut from attending what school school	those who attended a jesuit college may have been forbidden from joining which law
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
what year the annual of the rev he ##sburg ##h?	what was the lifespan of theodore he ##sburg ##h?
how what year of he ##sburg ##h was president, the only dame, a year did the annual budget rise?	in the time that he ##sburg ##h was president of notre dame by what factor did the operating budget increase?
what was the annual of the rev ## dame 'owment? he rev he ##sburg ##h was president?	what was the size of the notre dame endowment when theodore he ##sburg ##h became president?
what what years did the annual he ##sburg ##h president? there dame?	during what years was theodor he ##sburg ##h president of notre dame?
how many years did did in the only dame in he ##sburg ##h was? presidency? president?	how many faculty members were at notre dame when he ##sburg ##h left the role of president?
	
	
	
	
	
in what period did edward mall ##oy president? c	during what years was edward mall ##oy president of
what year the average ## of the average, in there	what was the sat score, on average, at not
how did ##oy was president, cre dame,	when mall ##oy became president of notre dame
how did ##oy was the endowment his presidency	when mall ##oy reached the end of his
how average of money in cre dame'from what amount?	the amount of professors at notre dame increased by what amount
when did not ienkins take the 17 of there dame?	when did john jenkins become the president of notre dame?
what what of end end of money whore dame has had, how has the ienkins? the list?	in terms of the amount of presidents notre dame has had, where is john jenkins on the list?
what took the 17re dame president? took john ienkins?	who was the notre dame president that preceded john jenkins?
what arena is the in jenkins'there dame?	which arena was constructed under jenkins at notre dame?
how much did did not on not notre dame stadium? john ienkins?	how much money was spent on enhancing notre dame stadium under john jenkins?
	
	
	
	
	
who french designed the building of the science hall? lare dame?	which person oversaw the creation of a science hall at notre dame
when what year was fr building union building be lare dame become converted? la ##fort ##	in what year did the student union building at notre dame get renamed to la ##fort
who what name was responsible founder ##fort ##une center?re	after which individual was the la ##fort ##une center not
how many was size feet was the la ##fort ##une center? there	how large in square feet is the la ##fort ##une center at not
how was the name budget of there dame? s office ##fort ##	what is the annual budget of notre dame's la ##fort
	
	
	
	
	
when what year did notre d	in what year did notre
what percentage of food food in	what percentage of the food
what	
	
when what year did the the dame ## visit a l in lland?	in what year did notre dame first have a facility in england?
what what location is the universityondon center located??re dame? ##	at which location is the london center operated by notre dame found?
what only ##ame, a center in whatijing, ch type the called to as?	notre dame has a center in beijing, what is it referred to as?
when what year did the universityolk street center of to be the l ## dame??	in what year did the suffolk street location start to house a notre dame facility?
what was the the ##ame's first college?	what was notre dame's first college?
when what year was the college college founded arts and letters established there dame founded?	in what year was the the college of arts and letters at notre dame created?
when what year was the college of arts and letters begin the ## dame become its first degree?	in what year did the college of arts and letters at notre dame grant its first degree?
where what college was the have dame college its first? the	on which university did notre dame base its curriculum on?
how many degrees ## does the college have arts and letters have o have dame have?	how many ba majors does the college of arts and letters at notre dame offer?
who president was there dame founded the college of science?	which president at notre dame created the college of science?
when what year was the college ## dame college established science established?	in what year was the notre dame college of science formed?
how long years did did the college course at patrick dillon? the ## dame?	how many years long was a scientific course under patrick dillon at notre dame?
what college of the ## dame is the largest president of science?	which hall at notre dame contains the current college of science?
how many undergraduate ##grad ## are the college of science? there dame??	how many under ##grad students attend the college of science at notre dame today?
what what,re dame was what school?	in 1899 notre dame formed which college?
what what building is bond bond bond of architecture located??re dame?	in what building is the current school of architecture housed at notre dame?
how year of the undergraduate of the of bond bondre dame school of architecture?	what length is the course of study at the notre dame school of architecture?
what what city is the study bond university of architecture reside bondre dame reside their undergraduaterd year?	in which location do students of the school of architecture of notre dame spend their 3rd year?
what award award is the university of architecture receive bondre dame receive to?	which prestigious prize does the school of architecture at notre dame give out?
when what year did the library of the branch library occur st ## dame occur?	in what year did the opening of a theology library at notre dame occur?
what is the library library located ke located dame located	where is the theology library at notre dame?
how many volumes does in in the libraryre dame library?	how many books are held by the notre dame libraries?
how, is the have dame library s library stand? the americ?	currently where does notre dame's library rank in the nation?
	
	
	
	
	
what university is as whatre dame du located as what name commonly name? what is the called	the school known as notre dame is known by a more lengthy name, what is it?
what is of university is not universityre dame du	what type of institution is the notre dame?
